run,flow1(50000)_sender,flow1(50000)_receiver,flow1(50000)_rtt,flow2(50001)_sender,flow2(50001)_receiver,flow2(50001)_rtt,flow3(50002)_sender,flow3(50002)_receiver,flow3(50002)_rtt
1,295.59,295.51,2.512,295.64,295.56,2.573,295.62,295.53,2.576
2,299.47,299.37,2.923,296.84,296.76,2.866,296.83,296.74,2.827
3,295.64,295.57,2.974,295.91,295.84,2.986,295.66,295.59,2.988
4,295.61,295.53,2.504,295.63,295.56,2.514,295.61,295.53,2.546
5,295.64,295.56,2.749,295.90,295.82,2.788,295.66,295.58,2.777
6,297.37,297.30,2.972,295.95,295.87,2.979,295.92,295.84,2.997
7,295.70,295.63,2.497,295.61,295.53,2.550,295.59,295.51,2.628
8,296.88,296.80,2.858,300.00,299.95,2.888,296.89,296.81,2.880
9,295.59,295.51,2.981,295.63,295.56,2.983,295.67,295.59,3.047
10,298.91,298.82,2.592,296.32,296.24,2.606,296.29,296.21,2.566
