run,flow1(50000)_sender,flow1(50000)_receiver,flow1(50000)_rtt,flow2(50001)_sender,flow2(50001)_receiver,flow2(50001)_rtt,flow3(50002)_sender,flow3(50002)_receiver,flow3(50002)_rtt
1,299.99,154.50,0.06298492227259035,299.99,159.22,0.07086876510090848,299.99,157.43,0.0709540585133502
2,299.99,155.58,0.0504696988601687,299.99,160.88,0.04059652295624736,299.99,154.71,0.0362062050828841
3,299.99,156.11,0.0667292637349699,299.99,157.23,0.07206780885341067,299.99,157.82,0.07551478323761307
4,299.99,154.76,0.0215142016305146,299.99,158.55,0.04878490402562651,299.99,157.86,0.04851856997682141
5,299.99,156.25,0.07442843863613657,299.99,155.40,0.12396067705752659,299.99,159.50,0.0724758966479724
6,299.99,157.88,0.07432161965662956,299.99,156.18,0.06747081333666206,299.99,157.10,0.06608385306506505
7,299.99,163.18,0.03694579792321686,299.99,154.71,0.02064055962901243,299.99,153.28,0.0427890663404744
8,299.99,156.10,0.0474743910839708,299.99,155.78,0.04693882204819796,299.99,159.30,0.0204471556057102
9,299.99,154.57,0.02387464067881636,299.99,159.35,0.04443343420033623,299.99,157.24,0.04703858293503733
10,299.99,154.96,0.02130058963879513,299.99,157.14,0.05430161234052712,299.99,159.04,0.05030344503684132
