run,flow1(50000)_sender,flow1(50000)_receiver,flow1(50000)_rtt,flow2(50001)_sender,flow2(50001)_receiver,flow2(50001)_rtt,flow3(50002)_sender,flow3(50002)_receiver,flow3(50002)_rtt
1,299.99,299.78,0.01089282722957982,299.99,299.78,0.019548511869597853,299.99,299.78,0.01937415920065283
2,299.99,299.77,0.027885998477930232,299.99,299.77,0.0192748190279702,299.99,299.77,0.0235274647100519
3,299.99,299.77,0.029758424426084753,299.99,299.78,0.030754644296436,299.99,299.78,0.027244926044654495
4,299.99,299.77,0.03135064381036508,299.99,299.77,0.0296868076914669,299.99,299.77,0.03102516847661926
5,299.99,299.78,0.035060814065943,299.99,299.78,0.034914762173927874,299.99,299.78,0.03516239139356993
6,299.99,299.77,0.028375386672584827,299.99,299.78,0.030688294036473347,299.99,299.78,0.03013765567959778
7,299.99,299.77,0.0295029648906122,299.99,299.77,0.025821117248125042,299.99,299.78,0.028306221685137318
8,299.99,299.78,0.011090141056983268,299.99,299.78,0.01544119690683629,299.99,299.78,0.018394988349408285
9,299.99,299.78,0.030929465579465038,299.99,299.77,0.029262818073883548,299.99,299.77,0.03018679586931961
10,299.99,299.77,0.030460027364592673,299.99,299.78,0.029507547910583874,299.99,299.77,0.030510242548163074
