run,flow1(50000)_sender,flow1(50000)_receiver,flow1(50000)_rtt,flow2(50001)_sender,flow2(50001)_receiver,flow2(50001)_rtt,flow3(50002)_sender,flow3(50002)_receiver,flow3(50002)_rtt
1,297.18,297.07,2.858,298.26,298.15,2.911,296.04,295.93,2.872
2,296.24,296.15,3.047,295.75,295.65,3.026,296.86,296.75,3.043
3,296.98,296.88,2.669,298.94,298.84,2.632,296.64,296.53,2.651
4,296.18,296.07,2.947,295.66,295.55,2.904,298.19,298.08,2.899
5,298.12,298.01,2.951,298.01,297.90,3.019,298.69,298.58,3.021
6,298.70,298.61,2.737,295.64,295.54,2.665,298.11,298.00,2.733
7,299.48,299.37,2.810,296.39,296.29,2.811,296.46,296.36,2.857
8,296.22,296.11,2.908,295.96,295.85,2.885,298.56,298.45,2.871
9,296.64,296.53,2.665,299.49,299.38,2.575,298.34,298.22,2.742
10,296.37,296.25,2.820,296.63,296.51,2.881,297.08,296.96,2.873
